date,test_name,variant,sessions,conversions,conversion_rate,revenue
2025-07-21 17:44:21.717913,Product_Page_Redesign,A,203,10,0.04926108374384237,954.1
2025-07-21 17:44:21.717913,Product_Page_Redesign,B,193,11,0.05699481865284974,1648.88
2025-07-22 17:44:21.717913,Product_Page_Redesign,A,187,12,0.06417112299465241,1101.61
2025-07-22 17:44:21.717913,Product_Page_Redesign,B,194,19,0.0979381443298969,2648.02
2025-07-23 17:44:21.717913,Product_Page_Redesign,A,193,10,0.05181347150259067,1283.0
2025-07-23 17:44:21.717913,Product_Page_Redesign,B,182,9,0.04945054945054945,795.85
2025-07-24 17:44:21.717913,Product_Page_Redesign,A,198,11,0.05555555555555555,1585.86
2025-07-24 17:44:21.717913,Product_Page_Redesign,B,193,7,0.03626943005181347,762.52
2025-07-25 17:44:21.717913,Product_Page_Redesign,A,192,13,0.06770833333333333,1718.42
2025-07-25 17:44:21.717913,Product_Page_Redesign,B,191,13,0.06806282722513089,1890.12
2025-07-26 17:44:21.717913,Product_Page_Redesign,A,183,10,0.0546448087431694,1051.44
2025-07-26 17:44:21.717913,Product_Page_Redesign,B,233,12,0.05150214592274678,1384.71
2025-07-27 17:44:21.717913,Product_Page_Redesign,A,210,8,0.0380952380952381,976.42
2025-07-27 17:44:21.717913,Product_Page_Redesign,B,208,14,0.0673076923076923,1373.64
2025-07-28 17:44:21.717913,Product_Page_Redesign,A,205,12,0.05853658536585366,1720.34
2025-07-28 17:44:21.717913,Product_Page_Redesign,B,202,13,0.06435643564356436,1614.24
2025-07-29 17:44:21.717913,Product_Page_Redesign,A,195,13,0.06666666666666667,1704.64
2025-07-29 17:44:21.717913,Product_Page_Redesign,B,223,14,0.06278026905829596,1855.72
2025-07-30 17:44:21.717913,Product_Page_Redesign,A,185,11,0.05945945945945946,1379.63
2025-07-30 17:44:21.717913,Product_Page_Redesign,B,203,13,0.06403940886699508,1055.08
2025-07-31 17:44:21.717913,Product_Page_Redesign,A,219,10,0.045662100456621,1327.08
2025-07-31 17:44:21.717913,Product_Page_Redesign,B,214,18,0.08411214953271028,2667.86
2025-08-01 17:44:21.717913,Product_Page_Redesign,A,204,11,0.05392156862745098,899.62
2025-08-01 17:44:21.717913,Product_Page_Redesign,B,195,13,0.06666666666666667,1137.35
2025-08-02 17:44:21.717913,Product_Page_Redesign,A,186,8,0.043010752688172046,655.71
2025-08-02 17:44:21.717913,Product_Page_Redesign,B,207,11,0.05314009661835749,967.01
2025-08-03 17:44:21.717913,Product_Page_Redesign,A,194,12,0.061855670103092786,1518.53
2025-08-03 17:44:21.717913,Product_Page_Redesign,B,191,5,0.02617801047120419,502.95
2025-08-04 17:44:21.717913,Product_Page_Redesign,A,212,6,0.02830188679245283,644.06
2025-08-04 17:44:21.717913,Product_Page_Redesign,B,218,17,0.0779816513761468,1821.95
